ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,mesh_avg_age,20.61111111111111,-731.5209290315506
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,mesh_avg_area,75.27777777777777,-1491.6313190906803
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,TimeTrend,48.0,1671.7435733278471
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,Ward_encoded,26.0,-2998.7411829924167
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,WardHedonicIndex,154.9732530127825,75.12599597989538
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,WardHedonicIndex_missing,1.0,0.0
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,MeshHedonicIndex,90.5724491641054,-3117.859134244027
153,LinearRegression,Mesh,val,860000.0,874214.9390743716,-14214.939074371592,2020-Q1,Toshima Ward,53394567,35.73007927430747,139.71600472927094,35.72047220136041,139.71489429473877,Tokyo,MeshHedonicIndex_missing,1.0,0.0
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_median_ppsqm_lag1,6175555.555555556,-723057.6135432972
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_median_ppsqm_lag4,1466666.6666666667,146130.20171040768
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_median_ppsqm_growth_qoq,-66.80460597337172,-196131.07329312537
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_median_ppsqm_growth_yoy,39.77272727272727,42856.62069943011
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_median_ppsqm_ma4q,3875138.888888889,3471853.9805288897
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_median_ppsqm_std4q,2499920.384534744,-513784.9684115199
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_transaction_count,2.0,-8281.164645991117
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_avg_age,17.5,-50.74708706013098
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,mesh_avg_area,35.0,-1822.614094709927
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,TimeTrend,56.0,2274.716909064298
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,Ward_encoded,5.0,1867.8403350019607
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,WardHedonicIndex,118.56503572901956,0.7357355931242182
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,WardHedonicIndex_missing,1.0,0.0
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,MeshHedonicIndex,62.717669297847536,-4450.965473045677
154,LinearRegression,Mesh,val,2050000.0,2823239.2525347346,-773239.2525347346,2020-Q2,Chuo Ward,53394611,35.67459836236735,139.77817833423615,35.68105627605141,139.77198243141174,Tokyo,MeshHedonicIndex_missing,1.0,0.0
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_median_ppsqm_lag1,1011764.705882353,-50316.53066411969
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_median_ppsqm_lag4,888888.8888888889,47711.894333835495
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_median_ppsqm_growth_qoq,-3.9867109634551423,-18276.283656811862
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_median_ppsqm_growth_yoy,9.285714285714297,10026.361915400452
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_median_ppsqm_ma4q,961423.3193277312,360728.99990648136
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_median_ppsqm_std4q,113883.48383084395,833.8793777224237
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_transaction_count,11.0,-3472.746464447988
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_avg_age,22.363636363636363,-1115.00879131064
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,mesh_avg_area,40.90909090909091,-1774.0561201055607
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,TimeTrend,60.0,2576.203576931588
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,Ward_encoded,12.0,245.64649567005836
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,WardHedonicIndex,193.4064389082899,153.6537273428621
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,WardHedonicIndex_missing,1.0,0.0
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,MeshHedonicIndex,124.1241867795938,-1512.1011886496635
155,LinearRegression,Mesh,val,971428.5714285716,951644.215613044,19784.35581552761,2020-Q3,Meguro Ward,53393554,35.62894231402541,139.690979719162,35.62894231402541,139.68528270721436,Tokyo,MeshHedonicIndex_missing,1.0,0.0
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_lag1,234482.75862068965,50948.12433954714
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_lag4,195000.0,-70484.70750591253
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_growth_qoq,-53.5972850678733,-158737.50445520313
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_growth_yoy,-44.20186356525878,-47572.29569419766
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_ma4q,158944.1246014522,-496119.5872460045
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_std4q,65970.14949745721,11167.795379237014
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_transaction_count,6.0,-6144.089898638572
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_avg_age,13.25,879.238607774403
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_avg_area,591.6666666666666,2751.7961283363375
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,TimeTrend,57.0,2350.0885760306664
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,Ward_encoded,27.0,-3230.4831600396583
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,WardHedonicIndex,144.40636679924853,53.535446495534586
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,WardHedonicIndex_missing,1.0,0.0
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,MeshHedonicIndex,201.14483893673955,2174.042449977093
156,LinearRegression,Mesh,val,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,MeshHedonicIndex_missing,1.0,0.0
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,895555.5555555555,-35176.74830127135
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag4,716666.6666666666,18375.668096588342
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,9.429280397022332,19708.088802718426
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_yoy,36.74418604651164,39595.30440592693
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,797735.0427350427,185950.5515010858
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_std4q,185814.7374752984,-14680.205446206397
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,33.0,8281.164645991092
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,7.916666666666667,2046.2794797242495
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,52.72727272727273,-1676.9401708953628
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,TimeTrend,63.0,2802.318577832615
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,Ward_encoded,17.0,-913.0633895665414
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,WardHedonicIndex,112.04164173079054,-12.593040555315383
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,WardHedonicIndex_missing,1.0,0.0
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,MeshHedonicIndex,108.0872944164511,-2279.6133702801853
157,LinearRegression,Mesh,val,980000.0,827854.5149561963,152145.4850438037,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,MeshHedonicIndex_missing,1.0,0.0
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_lag1,1150000.0,-68325.88932408814
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_lag4,1000000.0,66638.49190625339
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_growth_qoq,-8.695652173913048,-31608.595226047903
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_growth_yoy,5.000000000000004,5411.245664610426
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_ma4q,1071840.6593406594,478627.3110514632
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_std4q,52314.550370746976,14113.025893646156
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_transaction_count,29.0,6144.089898638425
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_avg_age,17.75,-105.45212793338578
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,mesh_avg_area,63.96551724137931,-1584.5898584503957
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,TimeTrend,65.0,2953.061911766421
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,Ward_encoded,3.0,2331.324289095559
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,WardHedonicIndex,216.91501153791205,201.68708271449395
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,WardHedonicIndex_missing,1.0,0.0
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,MeshHedonicIndex,150.94907971694568,-228.28437214053702
158,LinearRegression,Mesh,val,1050000.0,1080401.7299546336,-30401.72995463363,2021-Q4,Bunkyo Ward,53394578,35.71916561962691,139.75206971168518,35.731829849103875,139.72805857658386,Tokyo,MeshHedonicIndex_missing,1.0,0.0
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_median_ppsqm_lag1,1111111.111111111,-63259.42672234749
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_median_ppsqm_lag4,1100000.0,83672.42972142919
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_median_ppsqm_growth_qoq,-0.9999999999999898,-9820.081009048
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_median_ppsqm_growth_yoy,0.0,26.943372022087715
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_median_ppsqm_ma4q,1142777.7777777778,554370.5454044059
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_median_ppsqm_std4q,46201.38419175975,15431.50949901151
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_transaction_count,25.0,4007.0151512860757
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_avg_age,22.0,-1035.4378227684028
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,mesh_avg_area,67.2,-1558.010485401166
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,TimeTrend,64.0,2877.690244799658
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,Ward_encoded,21.0,-1840.0312977556969
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,WardHedonicIndex,130.7167985277331,25.564548047972494
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,WardHedonicIndex_missing,1.0,0.0
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,MeshHedonicIndex,93.6519798398692,-2970.475385957292
159,LinearRegression,Mesh,val,1100000.0,1185762.5383828282,-85762.53838282824,2021-Q4,Shinjuku Ward,53394545,35.70051400775988,139.70743775367737,35.70051400775988,139.69749212265015,Tokyo,MeshHedonicIndex_missing,1.0,0.0
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_median_ppsqm_lag1,450769.2307692308,22770.221763470625
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_median_ppsqm_lag4,422222.2222222223,-31779.815470318423
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_median_ppsqm_growth_qoq,-15.852653877839252,-51872.04137109259
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_median_ppsqm_growth_yoy,-10.163339382940128,-10917.554935961358
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_median_ppsqm_ma4q,395644.89389920427,-243381.91992259788
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_median_ppsqm_std4q,47208.610893409204,15214.271515595405
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_transaction_count,19.0,801.4030302572428
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_avg_age,20.071428571428573,-613.4275074650341
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,mesh_avg_area,86.05263157894737,-1403.0889214022154
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,TimeTrend,62.0,2726.9469108656667
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,Ward_encoded,9.0,940.8724268121241
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,WardHedonicIndex,135.66067764498803,35.66601640583758
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,WardHedonicIndex_missing,1.0,0.0
