ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
90,TorchLSTM,Mesh,val_tokyo,800000.0,775392.472743988,24607.527256011963,2021-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,0.08860187232494354,0.005243280063041311
90,TorchLSTM,Mesh,val_tokyo,800000.0,775392.472743988,24607.527256011963,2021-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,-0.37668779492378235,-0.0011712670675478876
90,TorchLSTM,Mesh,val_tokyo,800000.0,775392.472743988,24607.527256011963,2021-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.09391521662473679,0.00045874065767748107
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.31241387128829956,0.1323711192526389
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.2869921922683716,0.05806038714945316
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.3797820806503296,0.07238811231218278
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08092798292636871,0.0027496280963532627
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,0.4319171607494354,0.0032523232921448653
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,-0.3313905894756317,-0.0032972679764498025
91,TorchLSTM,Mesh,val_tokyo,827193.0,805326.3425827026,21866.657417297363,2021-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.08186177909374237,0.0003179959610406513
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.3510720133781433,0.14977912191534415
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.30342838168144226,0.060142868460388854
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.4112592339515686,0.07046208798419684
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05825161933898926,0.0025348581257276237
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,0.7659537196159363,0.005603579422313487
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,-0.4128367304801941,-0.00271500267990632
92,TorchLSTM,Mesh,val_tokyo,848611.125,825497.9252815247,23113.19971847534,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.07215673476457596,0.00042658927077354747
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.3675394058227539,0.16187479326617904
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.3401294946670532,0.06691478338325396
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.44203364849090576,0.07482027763035148
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08609472215175629,0.0018690561955736484
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,0.6917233467102051,-0.0004562298781820573
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,-0.29043442010879517,0.00047817408267292194
93,TorchLSTM,Mesh,val_tokyo,781818.1875,846594.2740440369,-64776.086544036865,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.25105875730514526,0.0004983629647767884
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,-0.0047331396490335464,-0.0029736099677393213
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,0.002912960946559906,0.006458888223278336
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,-0.01894562505185604,0.019587067828979343
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10473580658435822,-0.0014460015372605994
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.23615588247776031,0.0012365361608317471
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.18910500407218933,0.003379237972694682
94,TorchLSTM,Mesh,val_tokyo,675000.0,564152.4791717529,110847.52082824707,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.17474177479743958,0.00015314861406068303
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,0.004185494966804981,0.07891568177728914
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,-0.006524276919662952,0.0025352268567075953
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,-0.00669064000248909,0.023482831835281104
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07655306160449982,0.017109087622884545
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.2639922499656677,0.0011016045750693593
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.37700048089027405,0.010026615179413056
95,TorchLSTM,Mesh,val_tokyo,673333.3125,674006.9389343262,-673.6264343261719,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.16824200749397278,5.722722551126935e-05
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,0.003525964915752411,0.07088204524552566
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,0.0019428543746471405,0.03884154175102594
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,0.0004411386325955391,0.023788403894286603
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08844694495201111,-0.003388519094187359
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.24543465673923492,-0.0011865336225582723
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.3396969139575958,0.0092542664569919
96,TorchLSTM,Mesh,val_tokyo,664102.5625,672178.7452697754,-8076.182769775391,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.17596063017845154,0.0002140502177496728
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,0.026750411838293076,0.06587659306569549
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,0.0013167141005396843,0.031004303848021664
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,0.007419764995574951,0.02658789698034525
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06048165261745453,-0.0010234309156658128
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.1526467502117157,0.0001955161110345216
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.34653589129447937,0.00412023669014161
97,TorchLSTM,Mesh,val_tokyo,728571.4375,664899.4088172913,63672.02868270874,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.17432895302772522,7.00560950832596e-05
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.1781976968050003,0.18649093425483443
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.1266983300447464,0.05294847904588096
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.20785585045814514,0.05722152697853744
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,-0.022716771811246872,0.01217398890730692
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.6165863275527954,-0.002432375838907319
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.6312708854675293,0.005576251169259194
98,TorchLSTM,Mesh,val_tokyo,1100000.0,868434.0715408325,231565.92845916748,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.324383020401001,0.0009534678664522289
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.29361531138420105,0.3193781781301368
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.17600689828395844,0.08433244554908015
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.2403716892004013,0.06439899682300165
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.03836062178015709,0.013589389680419117
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.579471230506897,-0.0010467223182786256
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.5430746674537659,0.002581421416834928
99,TorchLSTM,Mesh,val_tokyo,750000.0,1048375.3681182861,-298375.36811828613,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.3225565552711487,0.00076423751920629
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.31732839345932007,0.08619603040278889
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.2855815291404724,0.14370201306883246
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.30898410081863403,0.07173203100683168
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,-0.034217484295368195,-0.02791727613657713
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.5145196318626404,0.0003291140146757243
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.47492390871047974,0.008395291530177929
100,TorchLSTM,Mesh,val_tokyo,1050000.0,777506.5302848816,272493.4697151184,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.32397541403770447,0.0009453680881961191
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.3852965235710144,0.2901371284679044
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.3080941140651703,0.0315026868483983
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.39289599657058716,0.08799296413781121
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.00832880288362503,0.031133851982303895
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.6722590923309326,-0.000736478707040078
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.42871835827827454,0.006802469652029686
101,TorchLSTM,Mesh,val_tokyo,1000000.0,1004427.6714324951,-4427.671432495117,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.2890270948410034,0.00017429365652787965
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.46355777978897095,0.2363520031212829
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.3726213872432709,0.14373068467830308
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.48533499240875244,0.0952521275030449
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.022511769086122513,-0.011680777242872864
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.7000954747200012,-0.001375325897242874
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.3440081775188446,0.006100497193983756
102,TorchLSTM,Mesh,val_tokyo,882417.5625,1007494.5688247681,-125077.00632476807,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.28514882922172546,0.0008575896097227087
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm,-0.6393511295318604,-0.23261846898822114
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_lag1,-0.6091728806495667,-0.09482630580896512
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_ma4q,-0.8136317729949951,-0.07057277485728264
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_growth_qoq,0.2229468822479248,-0.019439025127212517
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_transaction_count,-1.2753806114196777,-0.002174228044168558
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_age,1.4745903015136719,0.02232491887480137
103,TorchLSTM,Mesh,val_tokyo,458915.65625,165780.6634902954,293134.9927597046,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_area,6.342344284057617,-0.06273179047093436
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm,-0.6033673286437988,-0.013003528758417815
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_lag1,-0.6425633430480957,-0.09694735787343234
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_ma4q,-0.8119728565216064,-0.06024861603509635
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_growth_qoq,0.7744714617729187,0.21947588815237395
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_transaction_count,-1.2661018371582031,-0.0023582727517350577
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_age,1.6424564123153687,0.024602807399787707
104,TorchLSTM,Mesh,val_tokyo,380471.375,431791.7227745056,-51320.347774505615,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_area,6.4564208984375,-0.03641554990281293
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm,-0.5915809869766235,-0.0801778140157694
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_lag1,-0.5659915208816528,0.00258312895311974
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_ma4q,-0.803367018699646,-0.06400784628931433
