ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.2776137590408325,0.04971725618815981
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.28322041034698486,0.054384029004722834
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.028173789381980896,-0.0008900658854145149
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5602823495864868,0.0029188987264205934
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.479225754737854,0.016138144841534086
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587611734867096,0.0025696765842440072
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.019278574734926224,0.15666952659375966
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.03686624765396118,0.06268968412769027
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.029665470123291016,0.07008241524454206
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.029058787971735,0.00284656331473343
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8351320624351501,0.006669914611848071
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.0276836156845093,0.01857706584269181
56,TorchLSTM,Ward,val,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.0076235578817431815
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.01684272661805153,0.15810516849160194
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.006472153589129448,0.06660662702051923
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.019099900498986244,0.0719174484256655
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0416363961994648,-0.000528326049561656
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.9080269932746887,0.010997474513715133
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.072540044784546,0.021227537959930487
57,TorchLSTM,Ward,val,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.007712782375165261
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.016179978847503662,0.1677329345839098
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.00402393564581871,0.06709760869853199
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.0013988949358463287,0.07524431159254164
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.028081873431801796,0.0029164848556320067
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8901020288467407,0.0009603159269317985
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.971379816532135,0.017196579326991923
58,TorchLSTM,Ward,val,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.007860026104026474
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.036138758063316345,0.16769091004971415
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.029166407883167267,0.07116608548676595
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.02308672107756138,0.07737267331685871
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0332622304558754,-0.0011667733606373076
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.0406718254089355,0.012189654924441129
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9372156262397766,0.01629053872602526
59,TorchLSTM,Ward,val,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.007386160577880219
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.056911665946245193,0.17281838064081967
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.049226511269807816,0.0710768640274182
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.04237741976976395,0.07912440306972712
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03335791826248169,0.0010084078949148534
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.1553916931152344,0.01612921380365151
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9235464334487915,0.01582454686285928
60,TorchLSTM,Ward,val,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.006309328513452783
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.12535616755485535,0.18745767953805625
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.07010487467050552,0.07326259784167632
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.07838091999292374,0.082668571267277
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.013014142401516438,0.004538365634289221
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.2928165197372437,0.013431634695734829
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9446532130241394,0.014773352224437986
61,TorchLSTM,Ward,val,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.2235817909240723,-0.005766635891632177
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.18623045086860657,0.19551676034461707
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.13889683783054352,0.07948405429488048
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.12143619358539581,0.08591849426738918
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.01613919623196125,0.001801737817004323
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.3812464475631714,0.010679227474611253
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.8173953890800476,0.014666373361251317
62,TorchLSTM,Ward,val,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.287087321281433,-0.006315457256278023
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.2128421664237976,0.19726522150449455
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.20008014142513275,0.0827858173288405
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.1661759316921234,0.08937713236082345
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.031835608184337616,-0.0005517693753063213
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.452946424484253,0.0064141477341763675
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9114664196968079,0.01871986458718311
63,TorchLSTM,Ward,val,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.350592851638794,-0.007515585246437695
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5930333137512207,-0.09075403615133837
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5849237442016602,-0.03632653720706003
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.592144250869751,-0.04116246389457956
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.05108039826154709,-0.0037533407921728212
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8569860458374023,-0.0036917177494615316
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.7190635204315186,0.019242195499828085
64,TorchLSTM,Ward,val,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.011292007809970528
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.583125352859497,-0.08595205112942494
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5882163047790527,-0.036857046266959514
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5907775163650513,-0.040901002765167505
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.019679684191942215,0.009970139836696035
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8163560628890991,0.0025497712194919586
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6166495084762573,0.014614726358558983
65,TorchLSTM,Ward,val,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,0.01140998990740627
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5835565328598022,-0.08732914744177833
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5782580375671387,-0.03479025848355377
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5886447429656982,-0.040866291790734977
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.03839202970266342,-0.0022321876986097777
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8283060789108276,-0.00217851041816175
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5999321341514587,0.015270061732735485
66,TorchLSTM,Ward,val,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,0.0112228374928236
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.577602744102478,-0.08528856145858299
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5786914825439453,-0.035419858737441245
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5855672359466553,-0.04036410542903468
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02374521642923355,0.00494145027914783
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8044061064720154,0.0012396463425830007
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5135436058044434,0.009597402109648101
67,TorchLSTM,Ward,val,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,0.010865194781217724
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5808804035186768,-0.08675352248246782
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5727074146270752,-0.034555613790871575
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5824902057647705,-0.0399335648980923
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04267922416329384,-0.002754983240265574
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7625811696052551,0.003570092609152198
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6278479099273682,0.014500008604954928
68,TorchLSTM,Ward,val,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.010597696993499994
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5920002460479736,-0.0916038814757485
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.576001524925232,-0.03519262986083049
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5847371816635132,-0.04067498387303203
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.06056914106011391,-0.01046706675515452
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7936511039733887,-0.00042039668187499046
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.8559663891792297,0.021849101438419893
69,TorchLSTM,Ward,val,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,0.01043788529932499
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.589747428894043,-0.08961934590479359
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5871779918670654,-0.037249253917252645
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5863046646118164,-0.04087414382956922
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02402983233332634,0.006729091493980377
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7566061615943909,0.0013242961140349507
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9771125316619873,0.02289782717707567
70,TorchLSTM,Ward,val,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,0.010347872390411794
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5865380764007568,-0.08952669001882896
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.584913730621338,-0.03634912830602843
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5885670185089111,-0.04133018007269129
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02161971852183342,0.0011931385452044196
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7267311811447144,-0.0008719699690118432
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9647340774536133,0.02152161543199327
71,TorchLSTM,Ward,val,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.612997055053711,0.01011241233209148
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5146329402923584,0.07252181059448048
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5216657519340515,0.031131679512327537
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5175939202308655,0.0350502755609341
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03086245246231556,-0.0008111198476399295
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15876281261444092,-0.0009217887636623345
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.7437668442726135,0.016218089818721637
72,TorchLSTM,Ward,val,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.002066110955638578
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5214846134185791,0.07506138394819573
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5043412446975708,0.03135797887807712
