ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
134,LinearRegression,Mesh,val_tokyo,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,WardHedonicIndex,112.54831053850786,-11.55780105833037
134,LinearRegression,Mesh,val_tokyo,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,WardHedonicIndex_missing,1.0,0.0
134,LinearRegression,Mesh,val_tokyo,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,MeshHedonicIndex,156.1500743262017,20.630855873365363
134,LinearRegression,Mesh,val_tokyo,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,MeshHedonicIndex_missing,1.0,0.0
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_median_ppsqm_lag1,936923.076923077,-40566.12829960654
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_median_ppsqm_lag4,753409.0909090908,24634.349793831094
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_median_ppsqm_growth_qoq,-28.718038939713818,-88297.4955097368
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_median_ppsqm_growth_yoy,-11.355311355311349,-12201.142420669205
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_median_ppsqm_ma4q,868214.2857142857,261204.88851967943
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_median_ppsqm_std4q,134069.24048645905,-3519.7711583617947
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_transaction_count,16.0,-801.4030302573483
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_avg_age,22.23076923076923,-1085.9347835739773
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,mesh_avg_area,54.375,-1663.3999664382063
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,TimeTrend,60.0,2576.203576931688
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,Ward_encoded,10.0,709.130449764938
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,WardHedonicIndex,166.50892624028944,98.69599745637788
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,WardHedonicIndex_missing,1.0,0.0
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,MeshHedonicIndex,174.54418976587064,900.9577515448691
135,LinearRegression,Mesh,val_tokyo,667857.1428571428,747823.2540856681,-79966.11122852529,2020-Q4,Kita Ward,53394680,35.760269119564896,139.72872376441956,35.73742968815456,139.76165056228638,Tokyo,MeshHedonicIndex_missing,1.0,0.0
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_median_ppsqm_lag1,1330555.5555555555,-91848.75140359768
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_median_ppsqm_lag4,1243650.7936507938,108141.8165829122
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_median_ppsqm_growth_qoq,0.59418660671271,-5306.498955189838
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_median_ppsqm_growth_yoy,7.6235825438122795,8236.477965699032
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_median_ppsqm_ma4q,1383920.94017094,811851.5858549825
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_median_ppsqm_std4q,198902.3877549694,-17502.94113198138
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_transaction_count,31.0,7212.62727231477
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_avg_age,21.964285714285715,-1027.6228169295591
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,mesh_avg_area,70.0,-1535.001475896166
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,TimeTrend,60.0,2576.203576931606
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,Ward_encoded,12.0,245.64649567004926
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,WardHedonicIndex,193.4064389082899,153.65372734284756
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,WardHedonicIndex_missing,1.0,0.0
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,MeshHedonicIndex,164.60770033561766,425.4057239030317
136,LinearRegression,Mesh,val_tokyo,1338461.5384615385,1427456.9045812667,-88995.36611972819,2020-Q3,Meguro Ward,53393576,35.62894231402541,139.690979719162,35.64685215021069,139.71004486083984,Tokyo,MeshHedonicIndex_missing,1.0,0.0
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_lag1,873214.2857142857,-32266.117235169728
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_lag4,872727.2727272727,44958.934686938635
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_growth_qoq,2.4312656214496853,-105.22149022940721
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_growth_yoy,2.48842592592593,2706.6308556018557
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_ma4q,892331.3492063492,286955.9259487433
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_std4q,30817.83562840255,18749.422995759644
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_transaction_count,38.0,10952.508080181793
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_avg_age,20.428571428571427,-691.5775658547245
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_avg_area,74.21052631578948,-1500.4014616026398
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,TimeTrend,63.0,2802.3185778324987
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,Ward_encoded,22.0,-2071.773274803243
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,WardHedonicIndex,127.44570008950546,18.880950697457592
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,WardHedonicIndex_missing,1.0,0.0
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,MeshHedonicIndex,132.745765348863,-1099.4796889875142
137,LinearRegression,Mesh,val_tokyo,894444.4444444445,935244.3545442127,-40799.910099768196,2021-Q3,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,MeshHedonicIndex_missing,1.0,0.0
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,747368.4210526316,-15870.859229375852
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag4,640000.0,5316.3157716202695
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,17.746478873239436,43256.37206049956
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_yoy,37.5,40409.21056643464
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,759266.3476874003,144875.5339582131
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_std4q,86146.30237231242,6816.2161801833645
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,39.0,11486.776767019965
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,15.28125,434.7601506841929
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,49.35897435897436,-1704.6191741711082
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,TimeTrend,59.0,2500.8319099646287
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,Ward_encoded,17.0,-913.0633895663195
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,WardHedonicIndex,111.18671494868262,-14.339850222659152
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,WardHedonicIndex_missing,1.0,0.0
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,MeshHedonicIndex,147.01616913620262,-416.5101649952376
138,LinearRegression,Mesh,val_tokyo,880000.0,842010.9287213912,37989.07127860875,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,MeshHedonicIndex_missing,1.0,0.0
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag1,559615.3846153846,8589.6940199179
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag4,663157.8947368421,9261.017160397732
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_qoq,8.70561282932416,17659.186288566045
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_yoy,-8.267195767195778,-8875.672852495522
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_ma4q,591610.5874801527,-34139.20213168154
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_std4q,26934.99375005057,19586.87174309303
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_transaction_count,48.0,16295.194948563392
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_avg_age,17.571428571428573,-66.37709873849235
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_avg_area,104.89583333333331,-1248.2448470186355
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,TimeTrend,58.0,2425.4602429976985
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,Ward_encoded,16.0,-681.3214125191807
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex,132.55823815413018,29.327027606563206
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex_missing,1.0,0.0
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex,103.17893766192948,-2514.5231966715037
139,LinearRegression,Mesh,val_tokyo,608333.3333333333,632155.7130571202,-23822.37972378696,2020-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex_missing,1.0,0.0
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag1,645000.0,-2534.2535386289037
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag4,533333.3333333334,-12853.217897900886
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_qoq,-13.46982044656463,-45125.58260180711
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_yoy,4.647435897435881,5031.583323466326
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_ma4q,587654.0910780041,-38363.75820059165
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_std4q,65596.60872455813,11248.360404067396
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_transaction_count,26.0,4541.283838124125
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_age,25.95,-1899.7774685564127
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_area,107.6923076923077,-1225.2648094807155
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,TimeTrend,59.0,2500.8319099645923
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,Ward_encoded,16.0,-681.3214125191735
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex,116.3276539960502,-3.835743653211466
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex_missing,1.0,0.0
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex,144.2713832563537,-547.8733088669997
140,LinearRegression,Mesh,val_tokyo,558119.6581196581,525921.4776587222,32198.180460935924,2020-Q2,Nerima Ward,53394580,35.743647399492744,139.6287739276886,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex_missing,1.0,3.637978807091713e-12
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_lag1,1090000.0,-60509.061309973964
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_lag4,1125000.0,87930.91417522347
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_growth_qoq,-3.997378768020954,-18306.487154344275
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_growth_yoy,-6.98412698412697,-7493.986814450469
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_ma4q,1130833.3333333335,541616.8436090165
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_std4q,85153.9222595797,7030.252061201396
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_transaction_count,18.0,267.1343434192313
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_avg_age,20.1875,-638.8262764415667
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_avg_area,55.55555555555556,-1653.6987471525026
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,TimeTrend,63.0,2802.3185778327606
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,Ward_encoded,20.0,-1608.289320708176
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,WardHedonicIndex,125.30759560988876,14.512317437398451
