ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
90,TorchLSTM,Mesh,test,936842.125,865611.9108200073,71230.21417999268,2023-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.4342312812805176,0.07183250936213881
90,TorchLSTM,Mesh,test,936842.125,865611.9108200073,71230.21417999268,2023-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.5865386724472046,0.09031993593089283
90,TorchLSTM,Mesh,test,936842.125,865611.9108200073,71230.21417999268,2023-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.1031632199883461,0.0009624487774999579
90,TorchLSTM,Mesh,test,936842.125,865611.9108200073,71230.21417999268,2023-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.0164811611175537,0.002581675347755663
90,TorchLSTM,Mesh,test,936842.125,865611.9108200073,71230.21417999268,2023-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.27172547578811646,0.007614459759679448
90,TorchLSTM,Mesh,test,936842.125,865611.9108200073,71230.21417999268,2023-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2560563087463379,0.0005123651155827247
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.46784716844558716,0.2102561222272925
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.43853601813316345,0.07455328025389463
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.6039729118347168,0.09282770473510027
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09544116258621216,0.007140222412999719
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.9422507286071777,0.0008417761673626956
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.3600993752479553,0.006955615153856343
91,TorchLSTM,Mesh,test,837500.0,942685.7233047485,-105185.72330474854,2023-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.25748440623283386,0.0006567137832007575
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.46111446619033813,0.14466337364865467
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.4509929418563843,0.0955248411046341
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.6065142154693604,0.08929205895401537
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11205822229385376,-0.008070052677794592
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.7473961114883423,-0.0006716632251482224
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.5008724927902222,0.00881102477069362
92,TorchLSTM,Mesh,test,883333.3125,853967.547416687,29365.76508331299,2024-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.260558545589447,0.000644160599335919
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.4803507328033447,0.17926917999284342
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.44460105895996094,0.06193813116988167
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.6162838339805603,0.09156776801683009
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0879887044429779,0.006131014539278112
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.8494628667831421,0.0001562306861160323
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.4595053493976593,0.009536769923215616
93,TorchLSTM,Mesh,test,983333.3125,884113.5501861572,99219.76231384277,2024-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2602299451828003,0.0006995697185203653
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.5111287832260132,0.2376891176099889
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.4628635048866272,0.08304974547354504
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.6345548629760742,0.09576668194495142
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07871782779693604,0.007441930536515429
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.007202386856079,0.0029818046004947973
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.5152698159217834,0.006037762301275507
94,TorchLSTM,Mesh,test,950000.0,992762.565612793,-42762.56561279297,2024-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2721697688102722,0.0007565123329982271
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.5208948850631714,0.2120110170217231
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.49208343029022217,0.10633234167471528
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.6517390012741089,0.09557868703268468
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09732476621866226,-0.0035628441110020503
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.1834993362426758,0.002658982775756158
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.38599368929862976,0.005501350149643258
95,TorchLSTM,Mesh,test,1050000.0,950432.6581954956,99567.3418045044,2024-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.27935686707496643,0.0007372872860287316
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.5439783930778503,0.2752287302282639
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.5013551115989685,0.09256010188255459
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.6785818338394165,0.10486355680041015
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08660122007131577,0.007948098966153339
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.8216264247894287,-0.0018855874659493566
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.4796891212463379,0.005750344134867191
96,TorchLSTM,Mesh,test,1250000.0,1039310.2169036865,210689.78309631348,2025-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2668471038341522,0.0005382139102039218
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.38876232504844666,0.12257515752571635
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.3576492965221405,0.09828328300500289
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.4466485381126404,0.08040744590107352
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08490490913391113,-0.011799068986874772
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9886446595191956,0.0014759958612557966
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.020480573177337646,0.005418247845966562
97,TorchLSTM,Mesh,test,950000.0,807797.7895736694,142202.21042633057,2022-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2568169832229614,0.0005473435294334195
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.42998290061950684,0.22326037465245463
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.37591174244880676,0.053185957309324294
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.49589407444000244,0.08894024626351893
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06459464132785797,0.015585115776048042
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.7473961114883423,0.001312772632445558
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.16426104307174683,0.00767951036687009
98,TorchLSTM,Mesh,test,1000000.0,946988.9402389526,53011.05976104736,2022-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.26063627004623413,0.0007697531227677246
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.48431795835494995,0.24408522539306432
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.41504549980163574,0.10588887787889689
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.5542661547660828,0.09377421927638352
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05335724726319313,0.0006550012294610497
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.6824445724487305,-0.0027771002569352277
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.34052035212516785,0.00950824727624422
99,TorchLSTM,Mesh,test,831818.1875,991947.7105140686,-160129.5230140686,2022-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2622603178024292,0.0007304020038532144
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.4870460033416748,0.1379469577805139
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.46662986278533936,0.10673161159502342
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.5923353433609009,0.09121518966276199
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09734922647476196,-0.012129039134379127
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.6174930334091187,-0.0003073573316214606
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.5923193693161011,0.011875015421537682
100,TorchLSTM,Mesh,test,771428.5625,845409.5721244812,-73981.0096244812,2022-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2643886208534241,0.0006022354268679919
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.4662858247756958,0.10853930999292061
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.469219833612442,0.05931429733755067
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.6174482107162476,0.0931164362700656
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11984522640705109,-0.002084534273308236
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.4226383566856384,-2.7092426535091363e-05
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.6353021264076233,0.012550044611998601
101,TorchLSTM,Mesh,test,918681.3125,796176.0759353638,122505.23656463623,2023-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.26457780599594116,0.0006469996142186574
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.48791080713272095,0.2030237638973631
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.4495106339454651,0.05190286657307297
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.6362132430076599,0.09229903644882143
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07722754776477814,0.015132349159102887
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.4040807783603668,-0.0017883458313008305
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.6574511528015137,0.008532220428605797
102,TorchLSTM,Mesh,test,818181.8125,929005.1460266113,-110823.33352661133,2023-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2709745168685913,0.0005778820166142395
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.4690242409706116,0.134267320856452
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.47004079818725586,0.09346445254050195
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.6312589645385742,0.08535866998136044
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11384929716587067,-0.009478969574047369
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.17211097478866577,-0.0014189448811521288
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.695684552192688,0.008953812226536684
103,TorchLSTM,Mesh,test,841666.6875,835056.1261177063,6610.561382293701,2023-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2673693299293518,0.000498830654350968
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.44401711225509644,0.1564354588626884
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.4521104097366333,0.05505169345997274
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.6173202991485596,0.08599901851266623
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11875861883163452,0.004725567756395321
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.15355339646339417,-0.00047868127148831263
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.7782852649688721,0.008928009861847386
104,TorchLSTM,Mesh,test,766666.6875,851176.5003204346,-84509.81282043457,2023-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2508072853088379,0.000396044867557066
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.43632256984710693,0.10693684621946886
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.4283692538738251,0.07248977263225242
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.6076140403747559,0.08338392176665366
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10618248581886292,-0.00614599764594459
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,-0.022743647918105125,0.0005700582287317957
