ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3457123339176178,0.013852863921783864
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006087653098802548
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.072169780731201,0.48230663035064936
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.0464229583740234,0.1998439593007788
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.0405068397521973,0.22364170849323273
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03318960219621658,-3.646886398200877e-06
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.01775297150015831,-0.002067560446448624
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.46645891666412354,0.016874293476575986
53,TorchLSTM,Ward,test_tokyo,1250000.0,1254539.8473739624,-4539.847373962402,2022-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9144365787506104,0.005786227833596058
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.128386974334717,0.49151299824006855
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.0955936908721924,0.20254202710930258
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.092571258544922,0.22706364933401346
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.031742677092552185,0.0005430681745792754
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.04404294490814209,-0.005947097335592844
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.4823572039604187,0.01563497318420559
54,TorchLSTM,Ward,test_tokyo,1280000.0,1259336.233139038,20663.766860961914,2022-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006236188892216887
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.194432497024536,0.5031662180554122
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.1520962715148926,0.20642690814565867
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.150408983230591,0.23107328452169895
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.029777729883790016,0.000983275357157254
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.015362977981567383,-0.002776852750685066
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.6491968631744385,0.01809880623477511
55,TorchLSTM,Ward,test_tokyo,1285714.25,1292119.1453933716,-6404.895393371582,2022-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006959375950827962
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.2562096118927,0.5120419061277062
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.218477249145508,0.21131955517921597
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.20939302444458,0.23538699373602867
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03082837164402008,0.0003916300890978164
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.0862119048833847,-0.0040489838138455525
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.7180470824241638,0.01761652753339149
56,TorchLSTM,Ward,test_tokyo,1306666.625,1304061.0551834106,2605.5698165893555,2023-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9991105794906616,0.007621757475135382
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.3092665672302246,0.5215922757051885
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.2805678844451904,0.21499044238589704
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.2694239616394043,0.2400083295069635
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.033037420362234116,0.0005175881669856608
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.1519368290901184,-0.004123134807741735
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.7695929408073425,0.016602604489889927
57,TorchLSTM,Ward,test_tokyo,1300000.0,1320636.1532211304,-20636.15322113037,2023-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9779420495033264,0.007697041055507725
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.352510690689087,0.5266173738054931
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.3338942527770996,0.2189704431220889
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.326169967651367,0.24406372383236885
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03512931615114212,-0.0003755730447210226
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.19495677947998047,-0.00010195351205766201
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.849504292011261,0.01793498737970367
58,TorchLSTM,Ward,test_tokyo,1309090.875,1335836.1721038818,-26745.297103881836,2023-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9991105794906616,0.007483029388822615
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.399686098098755,0.5312682550866157
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.3773579597473145,0.22103170957416296
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.3781380653381348,0.247326813172549
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03434441238641739,-0.0004294798879982409
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.2164667546749115,0.0005549978232011199
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.966200053691864,0.01977996455389075
59,TorchLSTM,Ward,test_tokyo,1384615.375,1348982.2149276733,35633.16007232666,2023-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-1.041447639465332,0.00733578648942057
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.476818561553955,0.5479398614261299
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.4247727394104004,0.22297663055360317
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.4339942932128906,0.2516539101488888
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.02845355123281479,0.001842254979237623
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.21288175880908966,0.002738184412010014
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,1.000417947769165,0.019708679581526667
60,TorchLSTM,Ward,test_tokyo,1425396.875,1379560.3513717651,45836.52362823486,2024-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-1.041447639465332,0.0070365319843403995
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.5646793842315674,0.5669851659331471
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.5022964477539062,0.23006321117281914
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.4986624717712402,0.2570666163228452
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.026633892208337784,0.0021184538354646065
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.24275672435760498,0.0005352766602300107
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.9172828197479248,0.016876517547643743
61,TorchLSTM,Ward,test_tokyo,1477500.0,1401753.1871795654,75746.81282043457,2024-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-1.0626161098480225,0.0066171677826787345
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.6630594730377197,0.5895035248249769
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.5906033515930176,0.23804478778038174
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.5772910118103027,0.2644710699096322
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.025082027539610863,0.002620946285787795
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.20451676845550537,0.0021648358087986708
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,1.029789686203003,0.019053513256949373
62,TorchLSTM,Ward,test_tokyo,1490909.125,1449447.6318359375,41461.4931640625,2024-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-1.041447639465332,0.00665831814694684
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.754265069961548,0.6071478170342743
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.689483165740967,0.24744297983124852
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.667067050933838,0.2732174885459244
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.026757167652249336,0.0016665409941651887
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.2081017643213272,0.0022325715981423855
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.9699653387069702,0.01795577436860185
63,TorchLSTM,Ward,test_tokyo,1696153.875,1473729.2528152466,222424.62218475342,2024-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-1.041447639465332,0.006909834992256947
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.931755542755127,0.6562329428270459
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,2.78115177154541,0.254736531409435
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,2.7822532653808594,0.2857614755630493
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.011806664057075977,0.006829499747254886
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.23797674477100372,-0.004631213785614818
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,1.0862834453582764,0.02153272833675146
64,TorchLSTM,Ward,test_tokyo,1600000.0,1567124.7243881226,32875.27561187744,2025-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9779421091079712,0.006689161986287218
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.24215468764305115,0.12058366159908473
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.24914753437042236,0.05006792867789045
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.26018449664115906,0.05581183254253119
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03437846899032593,0.0003142236382700503
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5985223054885864,0.0006797943060519174
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.5978659391403198,0.02229266634094529
65,TorchLSTM,Ward,test_tokyo,538461.5625,562421.2622642517,-23959.69976425171,2022-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,0.002406694409728516
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.22219590842723846,0.1251077796332538
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.23047971725463867,0.05144724025740288
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.23778295516967773,0.05736015585716814
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.033874377608299255,0.0008381458173971623
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5602823495864868,-0.0030039560770092066
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.7586563229560852,0.024965313728898764
66,TorchLSTM,Ward,test_tokyo,546666.6875,569058.9547157288,-22392.26721572876,2022-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.2582131028175354,0.0019311642172397114
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.19868889451026917,0.12970328470692039
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.21041961014270782,0.0533533398702275
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.21490415930747986,0.058937000459991395
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.032164037227630615,0.0008065536421781871
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.6224222779273987,-0.006052298382201116
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.8684169054031372,0.021974582341499627
67,TorchLSTM,Ward,test_tokyo,564705.875,567660.6297492981,-2954.7547492980957,2022-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.23704460263252258,0.0015138844901230186
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.17381218075752258,0.13607715611578897
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.1867932677268982,0.05526973900850862
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.192897766828537,0.06113426713272929
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03185085579752922,0.0015727462468930753
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.6116673350334167,-0.0007732551430308376
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.9865360260009766,0.019302427652291954
68,TorchLSTM,Ward,test_tokyo,542857.125,582189.5599365234,-39332.43493652344,2022-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.19470761716365814,0.0015293718315660954
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.15273526310920715,0.13638957345392555
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.16179025173187256,0.0579416035907343
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.170257568359375,0.06291816756129265
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.033302873373031616,-0.0011871661545228562
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5100923776626587,0.0010868152166949585
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.1935149431228638,0.02388564610737376
69,TorchLSTM,Ward,test_tokyo,578409.0625,594355.7620048523,-15946.699504852295,2023-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.23704460263252258,0.001965956686035497
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.12275927513837814,0.14276056934613734
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.1406063437461853,0.0580141507089138
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.14508108794689178,0.06497564038727432
