ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.12535616755485535,0.18745767953805625
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.07010487467050552,0.07326259784167632
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.07838091999292374,0.082668571267277
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.013014142401516438,0.004538365634289221
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.2928165197372437,0.013431634695734829
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9446532130241394,0.014773352224437986
53,TorchLSTM,Ward,val_tokyo,680000.0,676088.4523391724,3911.5476608276367,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.2235817909240723,-0.005766635891632177
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.18623045086860657,0.19551676034461707
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.13889683783054352,0.07948405429488048
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.12143619358539581,0.08591849426738918
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.01613919623196125,0.001801737817004323
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.3812464475631714,0.010679227474611253
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.8173953890800476,0.014666373361251317
54,TorchLSTM,Ward,val_tokyo,661538.4375,687583.5657119751,-26045.128211975098,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.287087321281433,-0.006315457256278023
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.2128421664237976,0.19726522150449455
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.20008014142513275,0.0827858173288405
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.1661759316921234,0.08937713236082345
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.031835608184337616,-0.0005517693753063213
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.452946424484253,0.0064141477341763675
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9114664196968079,0.01871986458718311
55,TorchLSTM,Ward,val_tokyo,708391.625,692555.1891326904,15836.43586730957,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.350592851638794,-0.007515585246437695
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5146329402923584,0.07252181059448048
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5216657519340515,0.031131679512327537
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5175939202308655,0.0350502755609341
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03086245246231556,-0.0008111198476399295
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15876281261444092,-0.0009217887636623345
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.7437668442726135,0.016218089818721637
56,TorchLSTM,Ward,val_tokyo,438095.25,456046.2236404419,-17950.973640441895,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.002066110955638578
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5214846134185791,0.07506138394819573
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5043412446975708,0.03135797887807712
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5118898749351501,0.03558717836858705
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.047379620373249054,0.00029550065931971403
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.18863779306411743,0.005475033707625698
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.6507811546325684,0.012329417222645134
57,TorchLSTM,Ward,val_tokyo,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.0022021416516508907
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.4980607032775879,0.08601001015631482
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5112276077270508,0.032438438676763326
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5041195154190063,0.03706093243090436
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.029626935720443726,0.004937555739161326
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15398281812667847,0.0013011383125558496
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.45653316378593445,0.0066800898348446935
58,TorchLSTM,Ward,val_tokyo,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.1523706167936325,0.0017596478573977947
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.48830312490463257,0.08755214256234467
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4876849055290222,0.037083789124153554
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4930887222290039,0.03877555293729529
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03682925924658775,-0.0002641095388753456
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.2591426968574524,0.009254864173271926
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3900250196456909,0.00696111457364168
59,TorchLSTM,Ward,val_tokyo,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,0.0014873279287712649
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.46523961424827576,0.08827375632245094
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4778777062892914,0.03763716542744078
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4805828034877777,0.04048448265530169
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02881203591823578,-0.0006896090835653013
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.32247763872146606,0.00995738113488187
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.2969212830066681,0.009559355035889894
60,TorchLSTM,Ward,val_tokyo,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.0019142071978421882
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.44470781087875366,0.0916889511863701
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4546971917152405,0.0379037183301989
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4611436128616333,0.04236691910773516
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03103826940059662,0.0007175450809882022
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.39776256680488586,0.009779024978342932
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3294815421104431,0.012031620542984456
61,TorchLSTM,Ward,val_tokyo,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.21587611734867096,0.00227188225107966
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.41672635078430176,0.0992971392115578
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.43406111001968384,0.039367153018247336
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.44055044651031494,0.04387876810505986
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.027247391641139984,0.0027794928801085916
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.45273250341415405,0.007342410113778897
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.40126582980155945,0.013749004399869591
62,TorchLSTM,Ward,val_tokyo,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470760226249695,0.0021506952034542337
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.389822781085968,0.1009276274126023
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.40593767166137695,0.04259970341809094
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.41561609506607056,0.04549038992263377
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02722269296646118,-0.000415634453020175
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.5375773906707764,0.003209568894817494
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.32158148288726807,0.012865152879385278
63,TorchLSTM,Ward,val_tokyo,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,0.0017650820955168456
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3817114233970642,0.20690650190226734
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4126877188682556,0.08921673329314217
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.413604736328125,0.10201376397162676
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.049307189881801605,-0.0025006967978242756
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.4124465584754944,-0.0016111325821839273
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7502118945121765,0.020721302542369813
64,TorchLSTM,Ward,val_tokyo,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.08886511623859406,0.0012053621758241206
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3903602361679077,0.21002445835620165
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.39655351638793945,0.08742816228186712
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41588813066482544,0.10117802559398115
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.039901405572891235,0.00014565131459676195
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.3682315945625305,0.00498533109202981
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7368600964546204,0.017513549493742175
65,TorchLSTM,Ward,val_tokyo,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1312021166086197,0.0018178661084675696
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3951123356819153,0.21252072893548757
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.40524622797966003,0.08884547086199746
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41521674394607544,0.10030654584988952
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04138876497745514,-0.0002476745494277566
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.34313660860061646,0.003055707726161927
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7314124703407288,0.016647851254674606
66,TorchLSTM,Ward,val_tokyo,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,0.0023096885925042443
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.41149264574050903,0.21520471188705415
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41002243757247925,0.08989526575896889
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4186926484107971,0.10093917394988239
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0370199978351593,-0.00024164648129954003
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.2714366912841797,0.00601364322938025
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7096825838088989,0.015494407707592472
67,TorchLSTM,Ward,val_tokyo,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353911697864532,0.0024635839654365554
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.40761178731918335,0.21313590742647648
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.42648592591285706,0.09099004353629425
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.42525041103363037,0.10166428633965552
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04471626505255699,-0.0019574765028664842
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.19495679438114166,0.010312242695363238
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7958665490150452,0.017434009758289903
68,TorchLSTM,Ward,val_tokyo,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353910207748413,0.0021903685556026176
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3972627520561218,0.21631355863064528
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4225853681564331,0.09006152610527351
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4269980490207672,0.10228372504934669
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0470857247710228,-2.076121836580569e-05
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.1507418304681778,0.007556765718618408
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7998810410499573,0.013831179734552279
69,TorchLSTM,Ward,val_tokyo,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,0.0017494420681032352
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.43381428718566895,0.23528394859749824
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41218382120132446,0.09142906166380271
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.43679705262184143,0.10490288562141359
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.030018169432878494,0.005371873663534643
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.06350693106651306,0.004269529687007889
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8701635599136353,0.013681211268703919
