ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,21299.56959059677,-84.4338122438221
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,297.0,2053.0206123461594
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.337254901960783,-4230.722646258078
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,62.003367003367,-995.9762106620219
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-1340.2020262024307
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,63.0,6022.078636227925
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-235.67771658495985
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,1.0,-131.0042895603092
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,-251.79514203363215
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,282.1352534309335
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,973214.2857142857,96433.03033429786
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,971428.5714285715,-54896.67542447454
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,0.6972477064220328,-487.9775116876208
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,0.8823529411764675,-0.3956141809539986
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,979970.2380952381,376856.796020734
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,14420.126595168274,-251.92875361293773
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,167.0,-1688.6403943131154
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,17.29078014184397,-1371.1431885763031
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,117.20958083832335,-477.85483007302537
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,1216.0416205052352
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,65.0,6410.349341336132
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.705682943033
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,43.6680965201067
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.7951420336958
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,1.0,-944.539761486245
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,492307.6923076923,-17962.73647901114
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,470000.0,11526.727520994154
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596027991
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,4.746317512274967,0.48503515453376167
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,477991.00409394526,-78192.92159844824
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,22765.161039251092,-48.75081379079347
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,183.0,-1228.1282704165405
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.66891891891892,151.2200021527915
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,94.18032786885246,-693.9889844301415
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.686292874394
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,59.0,5245.537226011687
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.17715725779635
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,1.0,-131.00428956028918
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.79514203363215
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,282.1352534309608
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,666666.6666666666,23512.944757309953
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,733333.3333333334,-23356.59805245723
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,5.000000000000004,8634.572022158529
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,-4.545454545454552,-1.6326842852577101
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,683035.7142857143,107682.37194373694
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,29997.08665622343,127.32608051655188
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,218.0,-220.7579993928448
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,16.956521739130434,-1057.3908888788137
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,76.5137614678899,-859.7932506183533
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,12.0,850.8639566896891
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,58.0,5051.401873457533
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089967225
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.668096520119434
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.79514203363942
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.13525343093715
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1322222.222222222,179453.37371936056
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1200000.0,-85175.14970161127
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-9.243697478991585,-21564.432459497893
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142471381521
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1296805.5555555555,664071.5092527363
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67275.57570485432,1034.9516457955033
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,76.0,-4307.803098974662
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,21.098591549295776,-4945.352770754924
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,44.671052631578945,-1158.643454569834
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,10.0,1581.2192843206903
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,60.0,5439.672578565769
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.6911404367838
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.66809652009033
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,1.0,680.779458091245
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.13525343094625
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,476556.7765567766,-21709.489195737642
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,466666.6666666667,11968.288604202344
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.8035776675284878,-3669.9765860826374
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,1.298701298701288,-0.3007228075475723
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,475502.8305028305,-80448.47842895535
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,3499.656064126632,-517.8112636556925
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,383.0,4528.273278290011
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,17.713286713286713,-1767.7298034566647
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,111.14882506527415,-534.7362376249093
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,24.0,-3531.268009094614
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,65.0,6410.349341336145
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.71910679492794
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,43.66809652009397
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-251.79514203373037
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,1.0,-944.5397614863086
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1428571.4285714286,204751.21570594033
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1360000.0,-106370.08169560692
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-2.0000000000000018,-6206.590652307523
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,2.941176470588225,0.0736193073407776
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1374642.857142857,734631.8824881152
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,48800.23140348859,585.1293691100618
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,237.0,326.10014773417606
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.78125,-4647.47950841395
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,58.12236286919831,-1032.4002122438815
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,-975.0243623868264
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,64.0,6216.213988782249
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.378216131517547
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.66809652011398
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,1.0,680.7794580911104
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,282.13525343101173
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,852272.7272727273,67664.02922846068
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,800000.0,-32187.81971662202
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-4.088888888888887,-10635.382053576657
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,2.1780303030302983,-0.10031193703980534
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,816198.7522281639,228396.13599730752
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,28299.764591871935,86.00109826994594
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,428.0,5823.463626748966
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,17.729113924050633,-1782.5860456174414
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,62.044392523364486,-995.5911779350317
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,16.0,-609.8466985717168
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,61.0,5633.807931119743
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931023399
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,43.6680965200685
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.7951420335994
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,1.0,-944.5397614863468
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,704545.4545454546,32523.370159585553
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,666666.6666666666,-14525.376388292305
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-3.010752688172047,-8349.554233566829
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,2.5000000000000133,-0.026930726035061525
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,696969.6969696969,120313.68108199598
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,9340.021216622545,-375.61492313192866
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,253.0,786.6122716307436
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,19.47422680412371,-3420.6396440005446
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,78.26086956521739,-843.3962909912516
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,14.0,120.50862905904796
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,61.0,5633.8079311196525
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.1491908996577
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.66809652009033
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.79514203362487
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,1.0,-944.5397614862923
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,920000.0,83774.66984772957
