ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,780592.6916221033,196118.8489566294
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,37411.530338137665,307.8467724697257
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,275.0,1419.816441988427
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,18.233201581027668,-2255.7489050751283
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,58.836363636363636,-1025.6991719532962
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,14.0,120.50862905872782
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,59.0,5245.53722601154
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.8921993103504
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,1.0,-131.0042895602055
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.79514203371946
168,LinearRegression,Ward,val,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,0.0,282.13525343089714
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,153846.15384615384,-98474.35299657569
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,166233.76623376622,51766.13168816625
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,21.333333333333336,43263.95159591281
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,12.291666666666679,2.2047213978153195
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175109.26573426573,-352758.56132414326
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14602.32604762275,-247.4927132785242
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,251.0,729.0482561436547
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,22.875,-6612.782017367706
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,225.0358565737052,534.1163769146106
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-1340.2020262024553
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,57.0,4857.266520903359
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.462115205341
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652012853
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203362396
169,LinearRegression,Ward,val,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343092897
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,179473.68421052632,-92378.19830092753
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,163636.36363636365,52110.205259497336
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,3.4771679932970256,5405.915231106871
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,13.492063492063489,2.478307929800849
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,180573.58434400178,-347805.0961767476
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,6423.070784800502,-446.6343998364955
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,277.0,1477.3804574755322
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.690217391304348,-4562.031573242259
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,317.40794223826714,1401.0469129495996
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,22.0,-2800.9126814638266
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,62.0,5827.943283673914
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520542283
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,-131.00428956026235
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203363124
170,LinearRegression,Ward,val,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343094034
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,600000.0,7654.596049305008
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,615384.6153846154,-7732.128954319287
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,5.102040816326525,8850.915501378367
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,2.4744897959183776,-0.03274484355642926
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,613606.715413438,44744.21794964066
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,23638.462041260922,-27.488409228921228
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,406.0,5190.259456391654
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,18.13595166163142,-2164.46507912386
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,77.72167487684729,-848.4567412001452
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,20.0,-2070.55735383321
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,61.0,5633.807931119998
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566830716
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.66809652012671
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,0.0,-251.79514203364306
171,LinearRegression,Ward,val,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,1.0,-944.5397614860522
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,152941.17647058822,-98689.62469849436
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,143589.7435897436,54765.74743823217
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.5277777777777946,1272.884187602066
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,8.139880952380963,1.2584737647034672
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,150714.41222176515,-374872.7653595158
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4915.232961171162,-483.34597779860314
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,180.0,-1314.4742936471607
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,17.39047619047619,-1464.7230784913718
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,289.90555555555557,1142.9315022435167
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.041620505161
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,62.0,5827.943283673824
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534806
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,-131.004289560321
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203365397
172,LinearRegression,Ward,val,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309608
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,566666.6666666666,-274.57830469779583
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,531372.549019608,3396.808753689369
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,4.2780748663101775,7103.970829604943
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,11.204293861120407,1.9568945556347899
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,568282.8282828282,3657.6138768224664
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,15760.165547347617,-219.3026026473235
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,547.0,9248.522548229528
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,15.376712328767123,425.5002862163674
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,133.53382084095065,-324.64856614572636
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,24.0,-3531.2680090945505
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,61.0,5633.8079311199
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-79.39275863733565
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,43.668096520083054
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-251.79514203362487
173,LinearRegression,Ward,val,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,1.0,-944.539761486114
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,625000.0,13601.476814806807
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,636363.6363636364,-10511.184722762708
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,12.00000000000001,23475.734696624764
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,10.000000000000009,1.6824198368958605
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,649734.8484848485,77494.76944399043
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,37809.70973965371,317.54131250093633
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,116.0,-3156.522789233306
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,13.736263736263735,1965.3105475446318
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,91.55172413793103,-718.6589572370576
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,2676.752275766583
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,59.0,5245.537226011707
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.205123615895
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,-131.00428956026008
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-251.79514203361032
174,LinearRegression,Ward,val,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,282.1352534309881
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1083750.0,122726.73886176714
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,974242.4242424242,-55269.42179341669
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,3.91108314983748,6325.887434697346
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,15.590979782270619,2.9566790953413147
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1064971.5909090908,453911.4607861943
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,53351.70797132354,695.9449251628175
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,276.0,1448.5984497320642
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,20.111587982832617,-4018.8999537920863
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,64.47463768115942,-972.7828400891522
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.50862905909526
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,64.0,6216.213988782149
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499544884
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.66809652009579
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,680.7794580911122
175,LinearRegression,Ward,val,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343093534
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,426050.4201680672,-33723.70036948174
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,423529.4117647059,17682.60850454433
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,2.827087442472065,4027.636487349784
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,3.4391534391534417,0.18711493528644496
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,429306.58429379656,-122325.88563746336
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,9244.899976015784,-377.9308557777713
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,271.0,1304.6884110143346
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,15.52073732718894,290.31094138024855
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgArea,99.85239852398524,-640.7554646054523
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,13.0,485.686292874454
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TimeTrend,58.0,5051.401873457393
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Ward_encoded,9.0,139.40618248919782
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_2,0.0,43.66809652009397
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_3,0.0,-251.795142033714
176,LinearRegression,Ward,val,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_4,0.0,282.13525343091715
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143881.1188811189,-100844.78798702049
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,202520.25202520253,46959.32169660005
