ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_transaction_count,24.0,3472.7464644479387
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_age,12.166666666666666,1116.2937848891731
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_area,201.875,-451.3182157207099
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,TimeTrend,60.0,2576.203576931635
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,Ward_encoded,14.0,-217.8374584244749
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex,78.9368194189282,-80.23371443522149
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex_missing,1.0,0.0
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex,175.6274569353482,952.8020072589159
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex_missing,1.0,0.0
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag1,300000.0,42412.50754252624
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag4,179143.43158453776,-73185.70550942318
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_qoq,19.04761904761907,46940.25882501319
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_yoy,99.36140219258978,107025.30849609239
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_ma4q,294506.99516438844,-351372.0911419993
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_std4q,47422.5572134516,15168.127715943141
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_transaction_count,4.0,-7212.627272314914
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_age,10.333333333333334,1517.4640846219627
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_area,67.5,-1555.545234382762
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,TimeTrend,14.0,-890.893103549759
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,Ward_encoded,14.0,-217.83745842436292
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex,73.35850977985878,-91.63146850083467
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex_missing,1.0,0.0
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex,148.68089379003885,-336.83784307980295
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex_missing,1.0,0.0
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,40964.94679917181
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-64064.22325250012
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,53681.39182193256
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,67170.03348529065
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-296395.55856785143
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,16608.616243221215
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,4007.015151286041
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-1724.7213377639455
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-928.5497253676167
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,2500.8319099646633
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,27.0,-3230.4831600396446
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,185.28021738371316,137.05001037252805
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-3031.2953727007007
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,176923.07692307694,58447.026545836765
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,163762.62626262626,-75805.6623234309
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,25.507246376811608,65229.245738394515
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,35.593381175493775,38356.0481448584
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,164029.8665583909,-490689.2772279216
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,44904.185804675355,15711.288382195733
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,6.0,-6144.089898638612
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,23.33333333333333,-1327.1980407560263
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,72.5,-1514.4577174093802
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,52.0,1973.2302411957162
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-3230.4831600396956
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,201.11102357268769,169.39594440597784
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,15.04897060314346,-6732.349303665813
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,180000.0,58046.163570754055
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,121253.07125307123,-83046.71348926659
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-0.9009009009009028,-9539.504122149378
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,47.112462006079035,50760.490809784475
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,176437.5403713088,-477440.96145062137
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,42394.85038936743,16252.500171402136
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,9.0,-4541.28383812426
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,11.0,1371.583975628217
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,298.3333333333333,341.32846589254086
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,20.0,-438.66310174785167
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-3230.483160039691
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,201.11102357268769,169.39594440593646
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,89.7419160709187,-3157.607749613796
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag1,76271.55172413793,71559.9542431428
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag4,72377.62237762238,-91372.12705759858
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_qoq,-88.09899772285291,-256421.37057926337
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_yoy,-87.45872161958236,-94153.89569261014
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_ma4q,68014.27837696689,-593210.0922453508
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_std4q,52022.117913854374,14176.097530961586
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_transaction_count,2.0,-8281.164645991179
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_age,51.0,-7381.222563996314
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_area,315.0,478.286855804011
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,TimeTrend,12.0,-1041.6364374838565
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,Ward_encoded,24.0,-2535.2572288976785
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex,68.28811968229998,-101.99142753660897
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex_missing,1.0,0.0
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex,56.582916900012606,-4744.569563539701
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex_missing,1.0,0.0
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag1,304040.404040404,41886.12181767002
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag4,252941.17647058825,-60615.0435365312
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_qoq,-23.25581395348837,-72832.42977141513
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_yoy,-7.751937984496138,-8320.812120362782
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_ma4q,241239.98606757226,-408248.0348255157
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_std4q,43236.540246356846,16070.965064266136
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_transaction_count,6.0,-6144.089898638541
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_age,16.2,233.71912547707188
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_area,142.5,-939.2324797806839
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,TimeTrend,22.0,-287.91976781390713
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,Ward_encoded,14.0,-217.8374584244075
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex,83.66328606938907,-70.57646914643692
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex_missing,1.0,0.0
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex,138.05036637392183,-845.6059450456901
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex_missing,1.0,0.0
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,212500.0,53812.04839644235
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,63221.15384615384,-92931.834213315
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-13.122171945701345,-44141.293793997385
