ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,59.0,5245.537226011667
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913535284
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.668096520125346
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,1.0,680.7794580909508
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.13525343098445
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,191666.66666666666,-89477.78978722668
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,186206.89655172414,49120.32457068911
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,1.1801242236024745,535.8009087632754
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,4.146825396825382,0.34840286317194114
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,187069.80519480517,-341916.20025532326
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,14401.850333416298,-252.37372879370741
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,88.0,-3962.4190060521796
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,18.147540983606557,-2175.3434187322882
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,362.20454545454544,1821.472011716617
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358645
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,57.0,4857.266520903433
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612210053
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,-131.00428956032465
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203364306
25,LinearRegression,Ward,val_sendai,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309708
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,124137.93103448275,-105541.20334921459
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,130434.78260869565,56508.363084338234
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-6.555555555555548,-15865.125091245649
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-11.06666666666667,-3.1189559666177047
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,112266.62561576354,-409726.1083926236
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12699.417639755948,-293.8231403810937
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,133.0,-2667.2286575931703
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.953488372093023,-2931.847502160072
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,258.8721804511278,851.6770575626138
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,6.0,3041.92993958194
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,64.0,6216.213988782092
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407880797
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.668096520101244
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,680.7794580909313
26,LinearRegression,Ward,val_sendai,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.1352534309551
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,109090.90909090909,-109120.5171641875
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,120000.0,57890.64125785971
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,28.395061728395056,58235.98872077102
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,16.722783389450058,3.2146323131350982
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,119166.3129898424,-403471.465613462
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14725.56116432364,-244.49228742129026
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,164.0,-1774.9864175436524
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,15.637931034482758,180.30684013695122
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,391.2865853658537,2094.412784547566
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,4.0,3772.2852672126055
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,58.0,5051.401873457443
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407876386
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.6680965201258
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203358508
27,LinearRegression,Ward,val_sendai,140067.34006734006,182955.81349154652,-42888.47342420646,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.13525343094716
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,155277.77777777778,-98133.80512367947
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,143881.1188811189,54727.14944144826
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,2.283489424392293,2875.118399372749
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,10.385247659209472,1.770222944001489
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,154450.0148544266,-371486.40033086686
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,3450.7738645596874,-519.0014066883978
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,195.0,-882.744177494149
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,16.55855855855856,-683.8419755658083
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,489.0974358974359,3012.3872188297396
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,12.0,850.8639566897359
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,63.0,6022.0786362279705
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913535161
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652010079
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,1.0,680.7794580909158
28,LinearRegression,Ward,val_sendai,158823.5294117647,166555.0611937723,-7731.531782007602,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.13525343093306
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,153846.15384615384,-98474.35299657569
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,166233.76623376622,51766.13168816625
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,21.333333333333336,43263.95159591281
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,12.291666666666679,2.2047213978153195
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175109.26573426573,-352758.56132414326
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14602.32604762275,-247.4927132785242
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,251.0,729.0482561436547
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,22.875,-6612.782017367706
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,225.0358565737052,534.1163769146106
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-1340.2020262024553
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,57.0,4857.266520903359
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.462115205341
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652012853
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203362396
29,LinearRegression,Ward,val_sendai,186666.66666666666,212277.15062085993,-25610.483954193274,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343092897
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,179473.68421052632,-92378.19830092753
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,163636.36363636365,52110.205259497336
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,3.4771679932970256,5405.915231106871
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,13.492063492063489,2.478307929800849
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,180573.58434400178,-347805.0961767476
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,6423.070784800502,-446.6343998364955
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,277.0,1477.3804574755322
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.690217391304348,-4562.031573242259
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,317.40794223826714,1401.0469129495996
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,22.0,-2800.9126814638266
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,62.0,5827.943283673914
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520542283
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,-131.00428956026235
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203363124
30,LinearRegression,Ward,val_sendai,185714.2857142857,188615.2464733233,-2900.9607590375817,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343094034
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,152941.17647058822,-98689.62469849436
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,143589.7435897436,54765.74743823217
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.5277777777777946,1272.884187602066
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,8.139880952380963,1.2584737647034672
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,150714.41222176515,-374872.7653595158
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4915.232961171162,-483.34597779860314
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,180.0,-1314.4742936471607
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,17.39047619047619,-1464.7230784913718
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,289.90555555555557,1142.9315022435167
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.041620505161
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,62.0,5827.943283673824
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534806
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,-131.004289560321
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203365397
31,LinearRegression,Ward,val_sendai,155277.77777777778,157066.1124444236,-1788.3346666458237,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309608
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143881.1188811189,-100844.78798702049
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,202520.25202520253,46959.32169660005
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,4.779262859457245,8166.57262057421
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-25.55925925925927,-6.4220121408716295
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152723.77622377622,-373051.2547077288
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,13701.678297804849,-269.4209336518652
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,194.0,-911.5261852376448
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,18.732142857142858,-2724.0811041292113
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,459.66494845360825,2736.1574256736167
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.0416205053007
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,60.0,5439.672578565707
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534456
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652010397
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.7951420336003
