ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14360.910352909063
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,18.0,485.5220652001044
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,65.0,81.040195585986
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,13.0,389.5275029561493
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18425.207991914845
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,359.57058892111036
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,123.06451612903228,1744.6985210696605
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,381500.0,-19169.330392602853
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,365000.0,-15160.994721246949
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4416775884665833,18041.773173409034
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.02739726027397,13779.956438600635
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,378750.0,-19441.452324414084
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14353.766360905698
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,19.0,486.81786546465446
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,-89.78597380467883
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,14.0,388.89914647466765
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18428.71467594262
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,358.35729527031685
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,124.83870967741936,1747.094696364274
30,RandomForest,Mesh,val,387000.0,416116.6666666667,-29116.666666666686,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,387000.0,-19179.204409599875
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,370500.0,-15191.052201535107
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.421188630490966,18150.653654705966
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,5.937921727395401,13909.087204343366
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,384250.0,-19513.82258808335
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14368.21342830589
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,20.0,486.582057484055
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,126.19184852409808
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,15.0,389.822641845038
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18434.20539150599
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,359.524581976666
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,126.61290322580643,1768.4901968177157
31,RandomForest,Mesh,val,392500.0,416461.6666666667,-23961.666666666686,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
