,Mesh250m,PeriodKey,mesh_transaction_count,mesh_median_ppsqm,mesh_mean_ppsqm,mesh_price_std,mesh_price_iqr,mesh_avg_age,mesh_avg_area,PeriodNum,PriceIndex,Latitude,Longitude,geometry,Predicted
236,53395506,2005-Q3,8,581818.1818181819,552017.0454545454,128235.08135691236,106875.0,8.0,47.5,8022,1.0,35.75120553182892,139.7101628780365,"POLYGON ((139.70877926298402 35.750082642860185, 139.71154649308897 35.750082642860185, 139.71154649308897 35.75232842079766, 139.70877926298402 35.75232842079766, 139.70877926298402 35.750082642860185))",
237,53395507,2005-Q3,2,200000.0,200000.0,106066.01717798212,75000.0,24.5,40.0,8022,1.0,35.75454878711718,139.72097218036652,"POLYGON ((139.71958850718573 35.75342589814844, 139.7223558535473 35.75342589814844, 139.7223558535473 35.75567167608592, 139.71958850718573 35.75567167608592, 139.71958850718573 35.75342589814844))",
238,53395509,2005-Q3,15,325000.0,411040.4704571887,139637.22931230767,166812.865497076,13.307692307692308,57.66666666666666,8022,1.0,35.752337448379905,139.7382295131683,"POLYGON ((139.73684587843658 35.75121455941117, 139.73961314790003 35.75121455941117, 139.73961314790003 35.75346033734864, 139.73684587843658 35.75346033734864, 139.73684587843658 35.75121455941117))",
239,53395510,2005-Q3,16,347619.0476190476,332440.1136969855,141413.27472897645,185225.08193560824,18.142857142857142,170.3125,8022,1.0,35.75851046376813,139.6287739276886,"POLYGON ((139.62739018561476 35.757387574799395, 139.63015766976244 35.757387574799395, 139.63015766976244 35.75963335273687, 139.62739018561476 35.75963335273687, 139.62739018561476 35.757387574799395))",
240,53395514,2005-Q3,31,280000.0,310013.4745465815,144568.13281332547,109126.98412698413,26.695652173913043,146.7741935483871,8022,1.0,35.76357737660338,139.6763241291046,"POLYGON ((139.67494029889815 35.76245448763464, 139.67770795931102 35.76245448763464, 139.67770795931102 35.76470026557212, 139.67494029889815 35.76470026557212, 139.67494029889815 35.76245448763464))",
241,53395515,2005-Q3,28,383333.3333333334,396703.3777636914,142040.70941730632,141987.62591717445,15.947368421052632,142.14285714285714,8022,1.0,35.75885871552751,139.68876957893372,"POLYGON ((139.68738583080318 35.75773582655877, 139.69015332706425 35.75773582655877, 139.69015332706425 35.75998160449625, 139.68738583080318 35.75998160449625, 139.68738583080318 35.75773582655877))",
242,53395516,2005-Q3,24,393333.3333333333,460030.5332115973,259994.00339979172,125909.09090909094,12.588235294117649,65.20833333333333,8022,1.0,35.761400907191444,139.7054958343506,"POLYGON ((139.7041120420038 35.76027801822271, 139.70687962669737 35.76027801822271, 139.70687962669737 35.76252379616018, 139.7041120420038 35.76252379616018, 139.7041120420038 35.76027801822271))",
243,53395518,2005-Q3,20,344848.48484848486,473798.4508784651,260502.98065404675,360920.6349206349,12.142857142857142,141.5,8022,1.0,35.764996402591024,139.73576188087463,"POLYGON ((139.73437802598204 35.763873513622286, 139.73714573576723 35.763873513622286, 139.73714573576723 35.76611929155976, 139.73437802598204 35.76611929155976, 139.73437802598204 35.763873513622286))",
244,53395521,2005-Q3,35,361904.7619047619,365224.0683913801,171166.19885082144,194340.65934065933,10.681818181818182,389.9714285714286,8022,1.0,35.77008901746278,139.64388012886047,"POLYGON ((139.6424961853598 35.76896612849404, 139.64526407236116 35.76896612849404, 139.64526407236116 35.77121190643152, 139.6424961853598 35.77121190643152, 139.6424961853598 35.76896612849404))",
245,53395522,2005-Q3,11,353571.4285714286,300247.5538346633,129037.80865883928,124019.60784313727,14.857142857142858,87.72727272727273,8022,1.0,35.768731018712785,139.66231226921082,"POLYGON ((139.6609283493406 35.76760812974405, 139.66369618908104 35.76760812974405, 139.66369618908104 35.76985390768152, 139.6609283493406 35.76985390768152, 139.6609283493406 35.76760812974405))",
246,53395523,2005-Q3,16,285000.0,332371.7757724293,146314.61378676203,93173.07692307694,12.142857142857142,91.25,8022,1.0,35.768731018712785,139.67278361320496,"POLYGON ((139.67139969333473 35.76760812974405, 139.67416753307518 35.76760812974405, 139.67416753307518 35.76985390768152, 139.67139969333473 35.76985390768152, 139.67139969333473 35.76760812974405))",
247,53395526,2005-Q3,14,442307.6923076923,547848.9367775082,276802.96353478334,358392.8571428572,3.7142857142857135,128.92857142857142,8022,1.0,35.76861785110363,139.7023630142212,"POLYGON ((139.7009790963201 35.76749496213489, 139.70374693212227 35.76749496213489, 139.70374693212227 35.769740740072365, 139.7009790963201 35.769740740072365, 139.7009790963201 35.76749496213489))",
248,53395530,2005-Q3,6,279166.6666666666,257621.23518116225,132679.85014662796,45773.80952380956,11.666666666666666,1740.6666666666667,8022,1.0,35.7775663003233,139.6329367160797,"POLYGON ((139.63155264243892 35.77644341135456, 139.6343207897205 35.77644341135456, 139.6343207897205 35.77868918929204, 139.63155264243892 35.77868918929204, 139.63155264243892 35.77644341135456))",
249,53395535,2005-Q3,18,304929.57746478874,317295.16320391605,139379.09666074408,96913.91941391944,17.714285714285715,647.4444444444445,8022,1.0,35.77581673137402,139.69528198242188,"POLYGON ((139.69389793923617 35.774693842405284, 139.69666602560758 35.774693842405284, 139.69666602560758 35.77693962034276, 139.69389793923617 35.77693962034276, 139.69389793923617 35.774693842405284))",
250,53395537,2005-Q3,28,549650.3496503497,507588.10596012295,180178.25083967665,236098.90109890103,11.043478260869565,88.21428571428571,8022,1.0,35.77781001831596,139.72100973129272,"POLYGON ((139.71962565340928 35.77668712934722, 139.72239380917617 35.77668712934722, 139.72239380917617 35.7789329072847, 139.71962565340928 35.7789329072847, 139.71962565340928 35.77668712934722))",
251,53395538,2005-Q3,6,492121.2121212121,528710.7337107337,145093.9231245096,205551.11555111548,7.333333333333333,70.0,8022,1.0,35.77793622902552,139.72675502300262,"POLYGON ((139.72537094292207 35.77681334005678, 139.72813910308318 35.77681334005678, 139.72813910308318 35.77905911799426, 139.72537094292207 35.77905911799426, 139.72537094292207 35.77681334005678))",
252,53395542,2005-Q3,4,389224.1379310345,395653.735632184,131092.465021151,196372.1264367816,3.6666666666666665,97.5,8022,1.0,35.79021253674571,139.65436220169067,"POLYGON ((139.65297790783615 35.789089647776976, 139.6557464955452 35.789089647776976, 139.6557464955452 35.79133542571445, 139.65297790783615 35.79133542571445, 139.65297790783615 35.789089647776976))",
253,53395543,2005-Q3,19,380000.0,369901.8525334315,109397.50668187151,175705.12820512813,16.8125,49.47368421052632,8022,1.0,35.78710556117238,139.67278361320496,"POLYGON ((139.67139937346613 35.785982672203644, 139.67416785294378 35.785982672203644, 139.67416785294378 35.78822845014112, 139.67139937346613 35.78822845014112, 139.67139937346613 35.785982672203644))",
254,53395544,2005-Q3,10,370952.38095238095,413611.7216117216,173515.952275747,277380.9523809524,10.0,68.5,8022,1.0,35.78419864491919,139.67903852462769,"POLYGON ((139.6776543355125 35.78307575595045, 139.68042271374287 35.78307575595045, 139.68042271374287 35.785321533887924, 139.6776543355125 35.785321533887924, 139.6776543355125 35.78307575595045))",
255,53395545,2005-Q3,4,245454.54545454544,243479.34793479348,134647.32414378237,147429.74297429743,25.0,2534.75,8022,1.0,35.78902020857062,139.69869375228882,"POLYGON ((139.69730947920263 35.78789731960188, 139.700078025375 35.78789731960188, 139.700078025375 35.79014309753936, 139.69730947920263 35.79014309753936, 139.69730947920263 35.78789731960188))",
256,53395546,2005-Q3,37,620000.0,586886.9832515153,176486.11051781834,13333.333333333372,13.129032258064516,61.891891891891895,8022,1.0,35.78684446525577,139.70590353012085,"POLYGON ((139.70451929492927 35.78572157628703, 139.70728776531243 35.78572157628703, 139.70728776531243 35.787967354224506, 139.70451929492927 35.787967354224506, 139.70451929492927 35.78572157628703))",
257,53395551,2005-Q3,3,200000.0,244444.4444444444,76980.03589195009,66666.66666666663,18.0,66.66666666666667,8022,1.0,35.791944383571035,139.64572548866272,"POLYGON ((139.64434116464017 35.7908214946023, 139.64710981268527 35.7908214946023, 139.64710981268527 35.79306727253977, 139.64434116464017 35.79306727253977, 139.64434116464017 35.7908214946023))",
258,53395600,2005-Q3,7,646153.8461538461,530213.2391418106,216236.9876405711,273630.9523809523,6.571428571428571,64.28571428571429,8022,1.0,35.750717932045745,139.7580885887146,"POLYGON ((139.7567049821391 35.74959504307701, 139.7594721952901 35.74959504307701, 139.7594721952901 35.75184082101448, 139.7567049821391 35.75184082101448, 139.7567049821391 35.74959504307701))",
259,53395609,2005-Q3,4,301666.6666666666,349642.8571428572,154596.1872219122,162023.80952380947,16.0,43.75,8022,1.0,35.75095302517131,139.86693263053894,"POLYGON ((139.86554901987634 35.749830136202576, 139.86831624120154 35.749830136202576, 139.86831624120154 35.75207591414005, 139.86554901987634 35.75207591414005, 139.86554901987634 35.749830136202576))",
260,53395614,2005-Q3,4,372500.0,386250.0,169576.6788211162,178750.0,8.5,546.25,8022,1.0,35.762245301160384,139.81117486953735,"POLYGON ((139.80979106250282 35.761122412191646, 139.81255867657188 35.761122412191646, 139.81255867657188 35.76336819012912, 139.80979106250282 35.76336819012912, 139.80979106250282 35.761122412191646))",
261,53395615,2005-Q3,5,285714.28571428574,280025.97402597405,114417.14697401406,120000.0,21.0,99.0,8022,1.0,35.76228020800272,139.8125696182251,"POLYGON ((139.81118581058337 35.761157319033984, 139.81395342586683 35.761157319033984, 139.81395342586683 35.76340309697146, 139.81118581058337 35.76340309697146, 139.81118581058337 35.761157319033984))",
262,53395616,2005-Q3,17,500000.0,500640.1822439132,107757.49684629885,135555.5555555555,5.916666666666667,102.94117647058825,8022,1.0,35.76228020800272,139.82510089874268,"POLYGON ((139.82371709110095 35.761157319033984, 139.8264847063844 35.761157319033984, 139.8264847063844 35.76340309697146, 139.82371709110095 35.76340309697146, 139.82371709110095 35.761157319033984))",
263,53395617,2005-Q3,14,280000.0,326911.28712557285,156444.53657527192,105744.2557442558,12.125,258.2142857142857,8022,1.0,35.766624333741206,139.8476529121399,"POLYGON ((139.8462690289248 35.76550144477247, 139.84903679535498 35.76550144477247, 139.84903679535498 35.76774722270994, 139.8462690289248 35.76774722270994, 139.8462690289248 35.76550144477247))",
264,53395622,2005-Q3,5,185185.1851851852,221801.29500129505,87930.81255302462,88811.1888111888,20.75,337.0,8022,1.0,35.772387116369,139.78147745132446,"POLYGON ((139.7800934678311 35.771264227400266, 139.78286143481782 35.771264227400266, 139.78286143481782 35.77351000533774, 139.7800934678311 35.77351000533774, 139.7800934678311 35.771264227400266))",
265,53395623,2005-Q3,17,272727.2727272727,312082.1212160328,154739.3718823787,188888.88888888888,9.833333333333334,106.47058823529412,8022,1.0,35.772387116369,139.7979998588562,"POLYGON ((139.79661587536285 35.771264227400266, 139.79938384234956 35.771264227400266, 139.79938384234956 35.77351000533774, 139.79661587536285 35.77351000533774, 139.79661587536285 35.771264227400266))",
266,53395624,2005-Q3,7,243750.0,241862.84414510225,88378.50412073723,121196.23655913974,14.5,121.42857142857144,8022,1.0,35.772247839537854,139.8097801208496,"POLYGON ((139.80839613978014 35.77112495056912, 139.81116410191908 35.77112495056912, 139.81116410191908 35.77337072850659, 139.80839613978014 35.77337072850659, 139.80839613978014 35.77112495056912))",
267,53395625,2005-Q3,7,300000.0,316360.4252889967,86111.76662367137,90151.09890109891,17.666666666666668,125.0,8022,1.0,35.772247839537854,139.82032656669617,"POLYGON ((139.8189425856267 35.77112495056912, 139.82171054776563 35.77112495056912, 139.82171054776563 35.77337072850659, 139.8189425856267 35.77337072850659, 139.8189425856267 35.77112495056912))",
268,53395626,2005-Q3,8,237606.8376068376,233278.52099591232,52000.85317095972,55000.0,18.857142857142858,263.125,8022,1.0,35.771799372200306,139.8321282863617,"POLYGON ((139.83074431309697 35.77067648323157, 139.83351225962642 35.77067648323157, 139.83351225962642 35.77292226116904, 139.83074431309697 35.77292226116904, 139.83074431309697 35.77067648323157))",
269,53395629,2005-Q3,51,272727.2727272727,292447.4265930709,118875.41997162266,144794.0947940948,11.20689655172414,133.8235294117647,8022,1.0,35.76954059768195,139.8706018924713,"POLYGON ((139.86921795851384 35.768417708713216, 139.87198582642878 35.768417708713216, 139.87198582642878 35.77066348665069, 139.86921795851384 35.77066348665069, 139.86921795851384 35.768417708713216))",
270,53395632,2005-Q3,36,228287.841191067,259439.12058880724,96525.57692449696,135748.63666327082,10.526315789473683,228.05555555555557,8022,1.0,35.778854515537006,139.78147745132446,"POLYGON ((139.78009335525778 35.77773162656827, 139.78286154739115 35.77773162656827, 139.78286154739115 35.77997740450574, 139.78009335525778 35.77997740450574, 139.78009335525778 35.77773162656827))",
271,53395633,2005-Q3,26,274825.17482517485,399835.7953600581,508446.82300884667,52132.867132867104,14.043478260869565,126.92307692307692,8022,1.0,35.7772790603014,139.7903287410736,"POLYGON ((139.78894467243305 35.776156171332666, 139.79171280971417 35.776156171332666, 139.79171280971417 35.77840194927014, 139.78894467243305 35.77840194927014, 139.78894467243305 35.776156171332666))",
272,53395636,2005-Q3,21,225000.0,258597.07474272905,119920.32756620683,129411.76470588236,12.666666666666666,153.57142857142858,8022,1.0,35.776974410659406,139.8321282863617,"POLYGON ((139.83074422302434 35.77585152169067, 139.83351234969905 35.77585152169067, 139.83351234969905 35.77809729962814, 139.83074422302434 35.77809729962814, 139.83074422302434 35.77585152169067))",
273,53395645,2005-Q3,7,322580.6451612903,316966.29933311563,115417.72058496535,181436.5053050398,9.333333333333334,137.85714285714286,8022,1.0,35.78515602428834,139.82190370559692,"POLYGON ((139.82051949980988 35.7840331353196, 139.82328791138397 35.7840331353196, 139.82328791138397 35.78627891325708, 139.82051949980988 35.78627891325708, 139.82051949980988 35.7840331353196))",
274,53395653,2005-Q3,70,261818.18181818185,300297.1641666849,119673.8749432912,175112.17948717947,9.64,166.0,8022,1.0,35.79449422000067,139.79073643684387,"POLYGON ((139.78935206839958 35.793371331031935, 139.79212080528816 35.793371331031935, 139.79212080528816 35.79561710896941, 139.78935206839958 35.79561710896941, 139.78935206839958 35.793371331031935))",
275,53395663,2005-Q3,6,219444.44444444444,248010.1141865848,58665.05755054027,50973.088473088486,15.333333333333334,161.66666666666666,8022,1.0,35.80453984009062,139.79601502418518,"POLYGON ((139.79463048067765 35.80341695112188, 139.7973995676927 35.80341695112188, 139.7973995676927 35.80566272905936, 139.79463048067765 35.80566272905936, 139.79463048067765 35.80341695112188))",
276,53395700,2005-Q3,15,340000.0,371520.979020979,160475.8738397464,266931.4019314019,7.615384615384615,120.66666666666669,8022,1.0,35.756394801572384,139.8750865459442,"POLYGON ((139.87370284066316 35.75527191260365, 139.87647025122527 35.75527191260365, 139.87647025122527 35.75751769054112, 139.87370284066316 35.75751769054112, 139.87370284066316 35.75527191260365))",
