Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,TorchLSTM,train,2012-Q2,750000.0,760515.6302452087,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,773863.625,768640.9950256348,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,750000.0,767768.2638168335,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,746411.5,769267.9762840271,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,746428.5625,777448.296546936,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,781818.1875,782428.3838272095,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,760952.375,798573.9707946777,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,786607.125,799318.9096450806,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,791666.6875,811114.4304275513,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,820000.0,820445.4183578491,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,800000.0,835782.9451560974,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,804761.875,848770.3800201416,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,854411.75,860751.8672943115,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,923076.9375,876242.9356575012,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,850000.0,904946.2080001831,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,914285.6875,900571.8231201172,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,889903.875,924999.475479126,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,900000.0,933137.2976303101,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,909090.9375,939427.4950027466,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,903846.125,950091.6004180908,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,950000.0,954117.4173355103,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,950000.0,969481.2893867493,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,966091.9375,990352.8690338135,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,1000000.0,1003223.5383987427,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,1000000.0,1023153.9011001587,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,1006250.0,1033776.044845581,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,927443.625,1042752.9811859131,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,1000000.0,1026094.913482666,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,950000.0,1038768.4106826782,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,963333.3125,1034332.8714370728,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,1007692.3125,1035801.2914657593,Meguro Ward,35.62894231402541,139.690979719162,,,,Tokyo
Ward,TorchLSTM,train,2007-Q4,1050000.0,1032086.0147476196,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,1000000.0,1030169.2485809326,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,981818.1875,1015594.8400497437,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,1000000.0,994655.7879447937,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,853571.4375,980421.3047027588,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,869697.0,928310.3942871094,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,941176.5,903750.6580352783,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,1000000.0,904975.7719039917,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,950000.0,925161.0040664673,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,1000000.0,930358.9463233948,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,1066666.625,962687.8499984741,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,942857.125,985446.4530944824,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,945454.5625,977436.2444877625,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,941428.5625,964854.9556732178,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,892307.6875,959560.8711242676,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,900000.0,934693.6941146851,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,1000000.0,924694.6573257446,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,933333.3125,941645.9202766418,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,900000.0,944566.547870636,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,933333.3125,927925.8847236633,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,903225.8125,925398.588180542,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,900000.0,922079.9207687378,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,950000.0,925107.1214675903,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,950000.0,942487.4186515808,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,973333.3125,958379.2090415955,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,968750.0,973745.7633018494,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,1000000.0,988596.5585708618,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,1050000.0,999000.1320838928,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,1100000.0,1021170.4969406128,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,1100000.0,1053154.8261642456,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,1100000.0,1085576.057434082,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,1100000.0,1108007.6694488525,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,1150000.0,1127003.788948059,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,1105555.5,1150670.886039734,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,1138095.25,1149881.7205429077,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,1140000.0,1160401.2250900269,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,1150000.0,1172576.4274597168,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,1133333.375,1172954.5593261719,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,1230952.375,1187144.5178985596,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,1200000.0,1216952.5623321533,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,1280000.0,1226855.5164337158,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,1200000.0,1258050.3225326538,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,1200000.0,1258560.8959197998,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,1300000.0,1256898.9992141724,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,1238181.875,1283661.8423461914,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,1280000.0,1277417.540550232,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,1300000.0,1295765.75756073,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,1264912.25,1307070.3744888306,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,1330303.0,1300494.67086792,Minato Ward,35.65189129280239,139.73628759384155,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,99504.953125,107194.18525695801,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2008-Q2,95652.171875,105130.84381818771,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2008-Q3,114285.7109375,100916.46015644073,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2008-Q4,78787.875,111479.9827337265,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2009-Q1,121428.5703125,101140.60342311859,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2009-Q2,92857.140625,119746.3870048523,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2009-Q3,89666.6640625,106969.28948163986,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2009-Q4,100822.5625,102071.64287567139,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2010-Q1,88117.6484375,109596.59516811371,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2010-Q2,93846.15625,103088.3938074112,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2010-Q3,87777.78125,101060.25636196136,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2010-Q4,98648.6484375,101434.99076366425,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2011-Q1,133095.234375,104167.02926158905,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2011-Q2,108012.8203125,112946.2942481041,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2011-Q3,91153.84375,110462.0024561882,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2011-Q4,106250.0,106623.71665239334,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2012-Q1,122857.140625,120390.34813642502,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2012-Q2,100000.0,132656.63385391235,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2012-Q3,102692.3046875,124239.02750015259,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2012-Q4,130434.78125,124098.32328557968,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2013-Q1,87135.28125,137266.29316806793,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2013-Q2,95326.0859375,119250.08147954941,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2013-Q3,75000.0,118982.59818553925,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2013-Q4,125462.9609375,106071.32315635681,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2014-Q1,173333.328125,129272.80366420746,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2014-Q2,137500.0,151060.90903282166,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2014-Q3,164705.875,141127.19893455505,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2014-Q4,125723.0234375,157664.41822052002,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2015-Q1,151785.71875,148048.57969284058,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2015-Q2,153846.15625,155440.18149375916,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2015-Q3,158333.328125,158037.36448287964,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2015-Q4,153846.15625,162552.68454551697,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2016-Q1,138709.671875,169359.92240905762,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2016-Q2,148000.0,159178.52520942688,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2016-Q3,162878.78125,163450.59871673584,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2016-Q4,151923.078125,164015.79976081848,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2017-Q1,174074.078125,161477.53596305847,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2017-Q2,193939.390625,168213.48667144775,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2017-Q3,180000.0,181003.45134735107,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2017-Q4,160000.0,186931.72931671143,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2018-Q1,193548.390625,183023.27394485474,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2018-Q2,169230.765625,196881.7114830017,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2018-Q3,180000.0,189014.2261981964,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2018-Q4,173623.1875,188077.9266357422,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2019-Q1,136000.0,185332.44729042053,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2019-Q2,212916.671875,172840.6548500061,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2019-Q3,165327.375,205497.26486206055,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2019-Q4,166666.671875,195062.10088729858,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,Sendai
Ward,TorchLSTM,train,2007-Q4,646153.875,637073.9936828613,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,646153.875,649643.8980102539,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,600000.0,650657.7730178833,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,575000.0,638361.2155914307,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,581818.1875,626401.424407959,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,542857.125,616757.1544647217,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,533333.3125,591907.9780578613,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,533333.3125,577775.1803398132,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,555555.5625,568096.4589118958,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,506666.65625,568632.4238777161,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,550000.0,556490.3020858765,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,550000.0,557109.8923683167,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,576923.0625,560764.6703720093,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,565217.375,576122.7607727051,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,562500.0,583557.7249526978,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,533333.3125,593996.524810791,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,533333.3125,586133.8973045349,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,566666.6875,585932.4336051941,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,575000.0,589029.07371521,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,584615.375,588094.94972229,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,577777.75,599174.9167442322,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,564102.5625,601078.1526565552,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,542261.875,608040.2731895447,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,560000.0,599177.2413253784,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,576388.875,596621.3941574097,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,583333.3125,608846.7836380005,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,600000.0,615517.4970626831,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,600000.0,627147.4957466125,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,577777.75,635462.5225067139,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,600000.0,636374.7715950012,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,613333.3125,649807.4531555176,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,638095.25,662881.61277771,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,685620.9375,667211.0557556152,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,729166.6875,696178.3170700073,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,703846.125,722117.1259880066,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,723076.9375,730929.3150901794,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,760000.0,758143.961429596,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,725000.0,783924.6988296509,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,755555.5625,782552.4210929871,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,742857.125,784144.5207595825,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,769047.625,796589.0169143677,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,750000.0,807663.3214950562,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,772670.8125,813096.8809127808,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,742857.125,820849.8954772949,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,823529.4375,810914.7548675537,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,744444.4375,834197.5212097168,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,755555.5625,823941.5884017944,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,800000.0,819999.8140335083,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,728571.4375,834019.660949707,Nakano Ward,35.70723118168273,139.66561675071716,,,,Tokyo
Ward,TorchLSTM,train,2007-Q4,512500.0,470342.0400619507,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,517156.875,476096.0340499878,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,490000.0,475230.9024333954,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,447619.0625,469114.4526004791,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,410101.0,456554.4128417969,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,461538.46875,431953.90701293945,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,430789.46875,438429.5344352722,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,433333.34375,435369.3723678589,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,430000.0,438028.57398986816,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,441379.3125,438466.07208251953,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,470000.0,440593.27244758606,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,448648.65625,453119.51637268066,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,425809.4375,448150.03871917725,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,455844.15625,435894.51909065247,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,427272.71875,438470.12519836426,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,430769.21875,433177.7095794678,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,419354.84375,429713.54722976685,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,425543.46875,424255.6393146515,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,425000.0,422332.5252532959,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,400000.0,425370.15676498413,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,426969.6875,418066.143989563,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,431384.625,426814.16869163513,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,433333.34375,431934.77392196655,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,444444.4375,430850.3270149231,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,439047.625,437025.0105857849,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
